"e","# Andrew Rolfe
# CS1400 - 001
# Assignment ??","","0","1614560175206","task1.py",""
"e","
","","45","1614560175501","task1.py",""
"a","Backspace","","","1614560179264","task1.py",""
"e","","?","44","1614560179312","task1.py",""
"a","Backspace","","","1614560179358","task1.py",""
"e","","?","43","1614560179392","task1.py",""
"a","Backspace","","","1614560179560","task1.py",""
"e",""," ","42","1614560179598","task1.py",""
"e"," ","","42","1614560180358","task1.py",""
"k"," ","","43","1614560180375","task1.py",""
"e","t","","43","1614560180440","task1.py",""
"k","t","","44","1614560180444","task1.py",""
"e","a","","44","1614560180479","task1.py",""
"k","a","","45","1614560180482","task1.py",""
"e","l","","45","1614560180558","task1.py",""
"k","l","","46","1614560180561","task1.py",""
"a","Backspace","","","1614560181119","task1.py",""
"e","","l","45","1614560181136","task1.py",""
"e","s","","45","1614560181649","task1.py",""
"k","s","","46","1614560181653","task1.py",""
"e","k","","46","1614560181750","task1.py",""
"k","k","","47","1614560181767","task1.py",""
"e","1","","47","1614560182012","task1.py",""
"k","1","","48","1614560182014","task1.py",""
"e"," ","","48","1614560184582","task1.py",""
"k"," ","","49","1614560184584","task1.py",""
"e","-","","49","1614560184731","task1.py",""
"k","-","","50","1614560184733","task1.py",""
"e"," ","","50","1614560184810","task1.py",""
"k"," ","","51","1614560184813","task1.py",""
"e","u","","51","1614560185060","task1.py",""
"k","u","","52","1614560185062","task1.py",""
"e","n","","52","1614560185146","task1.py",""
"k","n","","53","1614560185148","task1.py",""
"e","i","","53","1614560185303","task1.py",""
"k","i","","54","1614560185305","task1.py",""
"e","t","","54","1614560185337","task1.py",""
"k","t","","55","1614560185340","task1.py",""
"e","6","","55","1614560185958","task1.py",""
"k","6","","56","1614560185961","task1.py",""
"a","Enter","","","1614560186302","task1.py",""
"e","
","","57","1614560186365","task1.py",""
"a","Create directory","","","1614560212918","task1.py",""
"a","Copy Files/Directories","","","1614560212951","task1.py",""
"a","Create directory","","","1614560246713","task1.py",""
"a","Copy Files/Directories","","","1614560246737","task1.py",""
"a","EditorChange","","","1614560252122","task1.py",""
"t","Lockout:304966.0","","57","1614560557288","task1.py",""
"t","Response:304966.0","","57","1614560726494","task1.py",""
"t","OFF:304966.0","","57","1614560733018","task1.py",""
"t","Lockout:157483.0","","57","1614560733025","task1.py",""
"t","Response:157483.0","","57","1614560734035","task1.py",""
"a","Creating file C:\Users\layto\Documents\School\CS\Rolfe-Andrew-Unit7\plan1.txt","","","1614560904589","task1.py",""
"e","A","","0","1614560915085","plan1.txt",""
"k","A","","1","1614560915103","plan1.txt",""
"e","s","","1","1614560915877","plan1.txt",""
"k","s","","2","1614560915879","plan1.txt",""
"e","k","","2","1614560915933","plan1.txt",""
"k","k","","3","1614560915935","plan1.txt",""
"k"," ","","4","1614560915978","plan1.txt",""
"e"," u","","3","1614560916209","plan1.txt",""
"k","u","","5","1614560916211","plan1.txt",""
"e","s","","5","1614560916274","plan1.txt",""
"k","s","","6","1614560916276","plan1.txt",""
"e","e","","6","1614560916331","plan1.txt",""
"k","e","","7","1614560916333","plan1.txt",""
"e","r","","7","1614560916416","plan1.txt",""
"k","r","","8","1614560916419","plan1.txt",""
"k"," ","","9","1614560916476","plan1.txt",""
"e"," f","","8","1614560916629","plan1.txt",""
