"e","# Phil Fernberg
# CS 1400 - L01
# Assignment ??","","0","1614877681250","task1.py","1.1.7 for 2019-2020 @t1"
"e","
","","47","1614877682024","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614877684401","task1.py","1.1.7 for 2019-2020 @t1"
"e","","?","46","1614877684454","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614877684544","task1.py","1.1.7 for 2019-2020 @t1"
"e","","?","45","1614877684560","task1.py","1.1.7 for 2019-2020 @t1"
"e","7","","45","1614877685542","task1.py","1.1.7 for 2019-2020 @t1"
"k","7","","46","1614877685548","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","46","1614877686276","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","47","1614877686283","task1.py","1.1.7 for 2019-2020 @t1"
"e","-","","47","1614877686701","task1.py","1.1.7 for 2019-2020 @t1"
"k","-","","48","1614877686703","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","48","1614877686814","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","49","1614877686815","task1.py","1.1.7 for 2019-2020 @t1"
"e","T","","49","1614877687432","task1.py","1.1.7 for 2019-2020 @t1"
"k","T","","50","1614877687434","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","50","1614877687747","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","51","1614877687749","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","51","1614877688027","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","52","1614877688029","task1.py","1.1.7 for 2019-2020 @t1"
"e","k","","52","1614877688176","task1.py","1.1.7 for 2019-2020 @t1"
"k","k","","53","1614877688177","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","53","1614877688420","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","54","1614877688421","task1.py","1.1.7 for 2019-2020 @t1"
"e","1","","54","1614877689333","task1.py","1.1.7 for 2019-2020 @t1"
"k","1","","55","1614877689334","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614877691971","task1.py","1.1.7 for 2019-2020 @t1"
"e","
","","56","1614877692021","task1.py","1.1.7 for 2019-2020 @t1"
"a","Create directory","","","1614877764369","task1.py","1.1.7 for 2019-2020 @t1"
"a","Copy Files/Directories","","","1614877764395","task1.py","1.1.7 for 2019-2020 @t1"
"a","Close Active Editor","","","1614877770677","task1.py","1.1.7 for 2019-2020 @t1"
"a","Create directory","","","1614877798943","task1.py","1.1.7 for 2019-2020 @t1"
"a","Copy Files/Directories","","","1614877798958","task1.py","1.1.7 for 2019-2020 @t1"
"a","Close Active Editor","","","1614877820985","task1.py","1.1.7 for 2019-2020 @t1"
"a","Create directory","","","1614877847443","task1.py","1.1.7 for 2019-2020 @t1"
"a","Copy Files/Directories","","","1614877847457","task1.py","1.1.7 for 2019-2020 @t1"
"a","Close Active Editor","","","1614877849234","task1.py","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1614877851042","task1.py","1.1.7 for 2019-2020 @t1"
"a","Copy","","","1614877853907","task1.py","1.1.7 for 2019-2020 @t1"
"c","# Phil Fernberg
# CS 1400 - L01
# Assignment 7 - Task 1","","0","1614877853960","task1.py","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1614877854845","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614877856137","task2.py","1.1.7 for 2019-2020 @t1"
"e","
from random import randint

# Remember how to use this kind of variable?
count = 0

def main():
    print(""Welcome to Recursion Fun"")

    # aggienacci calculation
    value = eval(input(""Enter a number to find it's aggienacci value: ""))
    print(""The aggienacci value of "" + str(value) + "" is "" + str(round(aggienacci(value), 4)))

    print()

    # Recursive search and sort
    key = eval(input(""Enter a number to search for: ""))
    numList = []
    for i in range(200000):
        if randint(0, 2) == 0:
            numList.append(i)

    numPos = binarySearch(numList, key)

    if numPos == -1:
        print(""Your number, "" + str(key) + "", is not in the list"")
    else:
        print(""Your number, "" + str(key) + "", is in the list at position "" + str(numPos))

    print(""Total recursive calls: "" + str(count))




main()

","","0","1614877856174","task2.py","1.1.7 for 2019-2020 @t1"
"a","Up","","","1614877856459","task2.py","1.1.7 for 2019-2020 @t1"
"a","Paste","","","1614877857295","task2.py","1.1.7 for 2019-2020 @t1"
